# per atom 
Epot,Ekin,Etot,Temp
-839.6909662817757,0.03300102180223413,-839.6579652599735,255.3073903465337
-839.6929047524688,0.0375404459949059,-839.655364306474,290.4259558034521
-839.6912291108598,0.032958815089814984,-839.65827029577,254.98086452962372
-839.6866740310467,0.0280004491535725,-839.6586735818931,216.62121993584586
-839.6822615840899,0.027459412258549403,-839.6548021718315,212.43557021332163
-839.6798762537513,0.02317491941046804,-839.6567013343408,179.28924236452792
-839.6809747989993,0.02541386137974942,-839.6555609376195,196.61047668085024
-839.6825317311453,0.028311015439852434,-839.6542207157055,219.02386881608075
-839.681434093403,0.026934696599321753,-839.6544993968038,208.37618725135817
-839.6810531148062,0.026968398612905037,-839.6540847161933,208.63691775809627
-839.6820171754398,0.028512026687090318,-839.6535051487527,220.57896178472123
-839.6822588422643,0.03182518253005886,-839.6504336597344,246.2106884975712
-839.6813363917305,0.030480087192427945,-839.6508563045381,235.80456281831752
-839.6806921206424,0.03050992326202328,-839.6501821973804,236.0353850368607
-839.680538539792,0.02885527625593386,-839.6516832635361,223.2344599139666
-839.6792951798121,0.0286759253199811,-839.6506192544922,221.84693865208834
-839.679424045615,0.02614559444864391,-839.6532784511662,202.27141837439095
-839.6826256869433,0.026932285613449666,-839.6556934013298,208.35753502553158
-839.6852602337815,0.029369681683954516,-839.6558905520975,227.21407933893707
-839.6852008790501,0.0272533857225755,-839.6579474933275,210.84167722549685
-839.6844633858918,0.029530078575016456,-839.6549333073169,228.45496551276906
-839.6846635584687,0.031181853928705094,-839.65348170454,241.23367453324008
-839.6855234104211,0.030384953513181594,-839.6551384569079,235.06857556531662
-839.6854961466343,0.029718859205204007,-839.655777287429,229.915438171161
-839.6840023344025,0.029696745957662637,-839.6543055884448,229.74436239188034
-839.6821300343876,0.03168790128896979,-839.6504421330986,245.1486330371063
-839.6817152270693,0.0313615504964726,-839.6503536765728,242.62386972313098
-839.6827634347164,0.03252208199660318,-839.65024135272,251.60214531983473
-839.6810907666365,0.030927844084350956,-839.6501629225522,239.26856597166233
-839.6775071233538,0.025544705057433538,-839.6519624182964,197.62272891028312
-839.6759760068472,0.02309616641011685,-839.6528798404371,178.67998174459584
-839.6769030335266,0.025956614753530758,-839.6509464187732,200.80940568045196
-839.6784808962287,0.0283171795070091,-839.6501637167219,219.07155618494826
-839.6787562952317,0.03281790326168578,-839.6459383919699,253.89072158422584
-839.6766714844247,0.03105264730732389,-839.6456188371174,240.23408714112801
-839.6758874767745,0.033491403821956256,-839.6423960729526,259.10115632379336
-839.6778167372507,0.03519971806682103,-839.6426170191838,272.3172698842137
-839.6790667780168,0.03732398175826529,-839.6417427962585,288.7513131305296
-839.6771213755251,0.036108233052564345,-839.6410131424725,279.34585801372253
-839.6732464422364,0.03319849109858513,-839.6400479511378,256.83508155037174
-839.6712478058491,0.029171410120476225,-839.6420763957287,225.68018151738104
-839.6713293268889,0.029886626519645302,-839.6414427003692,231.2133445054598
-839.671729594808,0.029349681435583908,-839.6423799133723,227.05935045665026
-839.671360452402,0.028326157248626777,-839.6430342951533,219.1410111187182
-839.6730345493206,0.03146701699256872,-839.641567532328,243.4397952435181
-839.6753736934141,0.03479920101310875,-839.640574492401,269.21873056063305
-839.6763221912912,0.03555719755761813,-839.6407649937336,275.0828556422776
-839.6768608248594,0.03583493129737187,-839.6410258935621,277.2315005155376
-839.6781813421285,0.03494062780979965,-839.6432407143187,270.312857482054
-839.6784455228169,0.032813959277221805,-839.6456315635396,253.8602095477472
-839.6762098150591,0.03283986898468616,-839.6433699460745,254.06065606231292
-839.6720101685239,0.03136370471241285,-839.6406464638114,242.64053548739867
-839.6688184904491,0.03076934357888032,-839.6380491468702,238.04235089678318
-839.6691686331624,0.028860374768766288,-839.6403082583936,223.273903783726
-839.6705852494875,0.030334815712856306,-839.6402504337748,234.68069209202676
-839.6696361723516,0.02842454347951155,-839.6412116288722,219.90216124321293
-839.668761317593,0.02574442704167173,-839.6430168905513,199.16784769164255
-839.6727370612439,0.027307187433856246,-839.6454298738101,211.25790598912667
-839.6803533314041,0.034178384627969495,-839.6461749467761,264.4158789360951
-839.6850117703189,0.03706716674052933,-839.6479446035783,286.7645027713567
-839.6846998586947,0.03871215307284737,-839.6459877056219,299.49068955965197
-839.6831587210088,0.0392293692963306,-839.6439293517125,303.4920542765909
-839.6841362397581,0.04485376786207226,-839.639282471896,347.00435909834886
-839.6830974740316,0.04707283652175241,-839.6360246375099,364.17184657488406
-839.679305336152,0.04220016267938384,-839.6371051734726,326.4751458436141
-839.6762911043954,0.04098526356123121,-839.6353058408342,317.07626343177145
-839.676276468453,0.03883122941767076,-839.6374452390354,300.4119056065686
-839.6789680916042,0.04191394236410823,-839.6370541492403,324.2608458684469
-839.6808903237388,0.04703053034124812,-839.6338597933976,363.8445512382485
-839.6800487377513,0.0430045960712679,-839.63704414168,332.6985225384419
-839.6801430990306,0.043810959309016344,-839.6363321397217,338.9368291925407
-839.6808344059438,0.04656148659959823,-839.6342729193441,360.21586560673575
-839.6800094446874,0.04295157523273762,-839.6370578694547,332.28833487818486
-839.678338417841,0.04302585538199803,-839.6353125624591,332.8629919653464
-839.6761576431384,0.043896149331312966,-839.6322614938069,339.5958888545855
-839.6744659367484,0.04190737090956896,-839.6325585658388,324.21000680900033
-839.6726445149758,0.04013298565902958,-839.6325115293167,310.48274495331066
-839.6691003771521,0.035519134820430606,-839.6335812423316,274.7883890600297
-839.6665842308387,0.03505895195068747,-839.6315252788879,271.2282542175278
-839.6689403858361,0.035849682892032435,-839.6330907029442,277.34562398598064
-839.6720690791569,0.037207029382979574,-839.634862049774,287.84652885118334
-839.673869493139,0.039743537875840305,-839.6341259552632,307.4698413590479
-839.675174737281,0.042238152786282054,-839.6329365844947,326.76905053266563
-839.6788183338629,0.04633419870201448,-839.6324841351608,358.45748732568717
-839.6819045481955,0.0507548224020048,-839.6311497257934,392.65697082386663
-839.6804284033612,0.050773670849007815,-839.6296547325122,392.8027889699005
-839.6751078908009,0.04862363667803861,-839.6264842541228,376.16937632481506
-839.675256567259,0.04974444380888737,-839.6255121234501,384.8403303750746
-839.6797833792365,0.053144423218615844,-839.6266389560178,411.1437544184767
-839.6774372068013,0.052827705154489236,-839.6246095016468,408.69351324375356
-839.6698642459,0.04039570064592685,-839.6294685452541,312.5151995273423
-839.6654781552246,0.03346578917477746,-839.6320123660499,258.9029924982895
-839.6679816350761,0.03413096327680839,-839.6338506717993,264.0490108589731
-839.6740365514138,0.04118077691313339,-839.6328557745007,318.588822768606
-839.677364239485,0.043808695754241414,-839.6335555437307,338.9193175449936
-839.6749497724221,0.03992070645344488,-839.6350290659686,308.840479137196
-839.6735349324911,0.035936341754813576,-839.6375985907362,278.01604710922936
-839.676186490233,0.03716350319267007,-839.6390229870403,287.50979509408205
-839.6781706258383,0.035470246172128274,-839.6427003796662,274.4101694615446
-839.6768459572136,0.03069864133848404,-839.6461473158752,237.49537375785093
-839.673742789903,0.030948117428482785,-839.6427946724745,239.42540761780626
-839.6721602931294,0.029079396327649838,-839.6430808968017,224.96833079157108
-839.6735437565353,0.030554091112951504,-839.6429896654223,236.37708290383208
-839.6752455806478,0.03267193613952674,-839.6425736445083,252.76146912476736
-839.675219417453,0.03235775454815372,-839.6428616629048,250.3308509860606
-839.6745391743855,0.03279073648468503,-839.6417484379008,253.68054994221572
-839.6759904883204,0.03493077378645899,-839.6410597145341,270.23662332789377
-839.6776946873946,0.039937966936040625,-839.6377567204585,308.9740122378996
-839.678572380522,0.04176972040457933,-839.6368026601175,323.145094594482
-839.6792508665042,0.04476365047217058,-839.6344872160321,346.307179605589
-839.6782766688394,0.04170647509704438,-839.6365701937424,322.65580688347785
-839.6753945853528,0.03815657163373856,-839.6372380137191,295.19251818199365
-839.6707640087926,0.03345814291233061,-839.6373058658804,258.8438383507934
-839.6675327866416,0.028383936986181652,-839.6391488496554,219.58801527811806
-839.6687476663908,0.028273835341048346,-839.6404738310498,218.7362306315608
-839.6695125005705,0.03062299415223866,-839.6388895064183,236.91014079678973
-839.6692038327965,0.03222571905370984,-839.6369781137428,249.309378447374
-839.6712910957997,0.033105368496031067,-839.6381857273036,256.11465268659805
-839.6770742045397,0.038435331455932184,-839.6386388730839,297.3491011861266
-839.683624638273,0.04288816961718424,-839.6407364686559,331.7978069685565
-839.6844130482909,0.045915224026492236,-839.6384978242644,355.21615341578905
-839.6793212271552,0.03821390985581335,-839.6411073172993,295.63610662397434
-839.675350368588,0.035834669026584984,-839.6395156995615,277.2294714974494
-839.6746748175177,0.03622003577025386,-839.6384547817476,280.21080274961633
-839.6744576533458,0.037530172373733614,-839.6369274809721,290.34647549442946
-839.6746442712637,0.04174908019992151,-839.6328951910638,322.9854147876267
-839.6752201511811,0.04329064497497027,-839.6319295062061,334.91149641402035
-839.6750859561961,0.04186692215995642,-839.6332190340361,323.897081204204
-839.6744826000968,0.04204131411880786,-839.6324412859781,325.2462380933028
-839.6752132193824,0.044839383571422545,-839.630373835811,346.8930772195703
-839.6766941913745,0.045944941200100446,-839.6307492501744,355.4460558135952
-839.6767734919217,0.045866577453896745,-839.6309069144679,354.8398065992242
-839.6721699281363,0.041861237946703544,-839.6303086901896,323.85310615214473
-839.6641237706169,0.03593346590440308,-839.6281903047126,277.99379852954195
-839.6598941184694,0.032841309193340176,-839.627052809276,254.07179801771102
-839.6637236378583,0.03565021924238924,-839.628073418616,275.80250377095894
-839.6708340798143,0.0408935131050613,-839.6299405667093,316.36644996998774
-839.6750490960197,0.044072830658139925,-839.6309762653615,340.96275709113513
-839.6749940471129,0.04304426020878045,-839.6319497869041,333.00537811095603
-839.6749785422822,0.046399088917035404,-839.6285794533653,358.9595006134968
-839.6792536469469,0.05133414030261061,-839.6279195066444,397.1387757289102
-839.6840419364046,0.05532881898125716,-839.6287131174233,428.04300029595515
-839.684679391546,0.05886310470463997,-839.6258162868414,455.3854647257926
-839.6808580976339,0.055488711736298026,-839.6253693858976,429.27998629806854
-839.6756425274825,0.05332347155778136,-839.6223190559247,412.528934686293
-839.6737525986874,0.05232714544620277,-839.6214254532412,404.82100912551476
-839.6755737115219,0.05116580878965379,-839.6244079027323,395.8365045585315
-839.6786967667225,0.05650288563101952,-839.6221938810913,437.1259885209874
-839.679890387669,0.050439201348541594,-839.6294511863205,390.21521650543946
-839.6774727153735,0.04665805917845241,-839.630814656195,360.9629846878978
-839.6750403685185,0.04325242568833554,-839.63178794283,334.61581871076334
-839.6751109608731,0.03930135501828374,-839.6358096058549,304.04896087555034
-839.6766705962275,0.04045883653092702,-839.6362117596966,313.0036407075339
-839.677748288154,0.04127050430404709,-839.6364777838501,319.2829850934595
-839.6763834961944,0.04120049439924991,-839.6351830017951,318.7413641036825
-839.6728099513256,0.03971151228956712,-839.6330984390361,307.22208027744495
-839.6711898027219,0.035707515842827324,-839.635482286879,276.2457702134721
-839.6736123214838,0.03999834774224811,-839.6336139737415,309.4411391696727
-839.6761213236036,0.04330201796663494,-839.632819305637,334.99948183579727
-839.6776256783477,0.04836624694273286,-839.629259431405,374.1781197504975
-839.6783212524682,0.047512320391495624,-839.6308089320767,367.5718467493011
-839.6797031711836,0.04920476172961727,-839.630498409454,380.6651619787459
-839.6811663792353,0.04938241827423086,-839.631783960961,382.03957483950785
-839.6821031953905,0.04853920259529211,-839.6335639927952,375.51616487422746
-839.6821052421054,0.04698300578336542,-839.6351222363221,363.47688471800814
-839.6823969375929,0.04696620964831285,-839.6354307279445,363.3469439715101
-839.6824832664818,0.04434810820868491,-839.638135158273,343.09240002982335
-839.6828980544911,0.04406731896869106,-839.6388307355224,340.9201167432688
-839.6833253158763,0.051292652347635116,-839.6320326635289,396.81781046974083
-839.6832024164405,0.05062553875742014,-839.6325768776829,391.6567875534455
-839.6828691687793,0.05438896547738529,-839.6284802033019,420.7719664831376
-839.68275252534,0.05049057876241083,-839.6322619465775,390.61269006054073
-839.6822247625308,0.0504530198351602,-839.6317717426957,390.32212112731077
-839.6800699386281,0.044321240166475206,-839.6357486984615,342.8845395041285
-839.6771033991897,0.036413171129802885,-839.6406902280601,281.7049651099698
-839.675775119851,0.03427186893506691,-839.6415032509159,265.13910607210397
-839.6751639437564,0.03334536219341681,-839.641818581563,257.9713274570447
-839.6754056878156,0.03303162995939021,-839.6423740578562,255.5441857031644
-839.675805260624,0.03424620330770475,-839.6415590573163,264.94054784615855
-839.6743596620438,0.034286684850815666,-839.6400729771929,265.2537271528716
-839.6731544173014,0.03352872001813791,-839.6396256972832,259.38984740499353
-839.6729298193064,0.035547352683614704,-839.6373824666227,275.00669227057455
-839.672606052183,0.03572422371348615,-839.6368818284695,276.3750281159006
-839.6707700910114,0.03706021640563337,-839.6337098746058,286.7107325616052
-839.6687205956904,0.034954231084300506,-839.6337663646061,270.41809714807994
-839.6680775796633,0.033946186831340174,-839.6341313928318,262.61951596718745
