# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.033143921132354245,-612.4447603717776,177.1965789794922,85.78348541259766,256.412909299064
-612.4779042929099,0.0309472954026344,-612.4469569975073,177.192626953125,85.7871322631836,239.41904813974506
-612.4779042929099,0.032060327192998644,-612.4458439657169,177.18838500976562,85.79052734375,248.0298494498847
-612.4779042929099,0.033754092458245975,-612.4441502004516,177.18438720703125,85.79460144042969,261.1334070403538
-612.4779042929099,0.031794528262888144,-612.4461097646471,177.18055725097656,85.79912567138672,245.9735364178192
-612.4779042929099,0.03473470890430987,-612.4431695840057,177.17684936523438,85.8042221069336,268.7197971611142
-612.4779042929099,0.036572644145642035,-612.4413316487643,177.1714324951172,85.80963134765625,282.9387038635325
-612.4779042929099,0.038592837776017734,-612.4393114551339,177.16676330566406,85.81553649902344,298.56762489685013
-612.4779042929099,0.0374641708591609,-612.4404401220507,177.1620635986328,85.82184600830078,289.83586480651013
-612.4779042929099,0.040449031728293366,-612.4374552611816,177.1565399169922,85.8280029296875,312.92778734189375
-612.4779042929099,0.039608430220507376,-612.4382958626894,177.1505584716797,85.8334732055664,306.42460151448785
-612.4779042929099,0.03782787499934123,-612.4400764179106,177.14402770996094,85.83895111083984,292.64960661863137
-612.4779042929099,0.03785563880562735,-612.4400486541043,177.13739013671875,85.84380340576172,292.86439708698333
-612.4779042929099,0.04294495230837624,-612.4349593406015,177.1317596435547,85.85001373291016,332.23709763028086
-612.4779042929099,0.04603222490245984,-612.4318720680075,177.1265411376953,85.85711669921875,356.1213129132906
-612.4779042929099,0.04399043931111571,-612.4339138535988,177.12258911132812,85.86494445800781,340.3253489550493
-612.4779042929099,0.04580977448587311,-612.432094518424,177.11834716796875,85.87208557128906,354.4003590688732
-612.4779042929099,0.040068907023321866,-612.4378353858866,177.11395263671875,85.8787612915039,309.9870103255303
-612.4779042929099,0.04055147464239814,-612.4373528182675,177.11050415039062,85.88569641113281,313.7203213796675
-612.4779042929099,0.03915755489095599,-612.438746738019,177.1071319580078,85.89259338378906,302.9364730423081
-612.4779042929099,0.03539000151495566,-612.442514291395,177.10398864746094,85.8989028930664,273.7893688652853
-612.4779042929099,0.03773393775513713,-612.4401703551548,177.10028076171875,85.90497589111328,291.92287540352487
-612.4779042929099,0.03870387674287618,-612.4392004161671,177.09657287597656,85.91146850585938,299.42666099049876
-612.4779042929099,0.03680181783990966,-612.44110247507,177.0924530029297,85.91739654541016,284.71167132406066
-612.4779042929099,0.03992201110815222,-612.4379822818017,177.08831787109375,85.92263793945312,308.85057240008433
-612.4779042929099,0.04278514189223775,-612.4351191510177,177.084228515625,85.92766571044922,331.0007486305735
-612.4779042929099,0.041063203905824845,-612.4368410890041,177.07864379882812,85.93216705322266,317.6792370639261
-612.4779042929099,0.03964500961617953,-612.4382592832937,177.07147216796875,85.93604278564453,306.7075924505103
-612.4779042929099,0.039163229535620875,-612.4387410633743,177.0640106201172,85.93950653076172,302.98037406844054
-612.4779042929099,0.03902610959486496,-612.4388781833151,177.0569610595703,85.94192504882812,301.91956648349185
-612.4779042929099,0.035669111351382024,-612.4422351815585,177.04971313476562,85.94376373291016,275.9486597013418
-612.4779042929099,0.03555196222620328,-612.4423523306837,177.04347229003906,85.9458999633789,275.0423532963462
-612.4779042929099,0.036941028575975816,-612.440963264334,177.03785705566406,85.94811248779297,285.7886540292103
-612.4779042929099,0.03903574554452444,-612.4388685473655,177.03147888183594,85.95113372802734,301.9941135437562
-612.4779042929099,0.03844745841046759,-612.4394568344995,177.02505493164062,85.95494842529297,297.4429195270809
-612.4779042929099,0.03869622404284845,-612.4392080688671,177.01792907714844,85.95829010009766,299.36745703963646
-612.4779042929099,0.040506662954733735,-612.4373976299553,177.0120391845703,85.9618148803711,313.37364256762396
-612.4779042929099,0.04038310304226103,-612.4375211898677,177.0072021484375,85.9653549194336,312.41774008091016
-612.4779042929099,0.040810849546469394,-612.4370934433636,177.00328063964844,85.96857452392578,315.7269359104737
-612.4779042929099,0.038966497278302994,-612.4389377956317,177.00050354003906,85.97161102294922,301.45838485508193
-612.4779042929099,0.0382617730846528,-612.4396425198253,176.99769592285156,85.97427368164062,296.00639322060726
-612.4779042929099,0.038730328799421176,-612.4391739641105,176.99485778808594,85.9771728515625,299.6313033063117
-612.4779042929099,0.04159438117671313,-612.4363099117332,176.9923553466797,85.98006439208984,321.7886093025973
-612.4779042929099,0.048130799128248004,-612.4297734937817,176.9909210205078,85.98389434814453,372.3566135123224
-612.4779042929099,0.04513052378461129,-612.4327737691253,176.98780822753906,85.9867172241211,349.1454392373161
-612.4779042929099,0.04663049030599094,-612.4312738026039,176.98536682128906,85.98941802978516,360.7497022954581
-612.4779042929099,0.04527723692011865,-612.4326270559898,176.98475646972656,85.99189758300781,350.28046311567994
-612.4779042929099,0.048234263589920535,-612.4296700293199,176.9851531982422,85.99417877197266,373.15705059761996
-612.4779042929099,0.048721946675195464,-612.4291823462347,176.9861602783203,85.9964370727539,376.9299366786582
-612.4779042929099,0.04959072316933122,-612.4283135697406,176.98707580566406,85.99925994873047,383.65109400649567
-612.4779042929099,0.04950289948670384,-612.4284013934232,176.98802185058594,86.00184631347656,382.9716594315123
-612.4779042929099,0.05044592995893749,-612.427458362951,176.9894256591797,86.00480651855469,390.2672713772895
-612.4779042929099,0.05021026069119134,-612.4276940322187,176.98953247070312,86.00806427001953,388.44405189961026
-612.4779042929099,0.049984554346124324,-612.4279197385639,176.9884490966797,86.01017761230469,386.6979090592752
-612.4779042929099,0.048488335407061885,-612.4294159575029,176.9866485595703,86.01129913330078,375.1226386022486
-612.4779042929099,0.04965855954257528,-612.4282457333674,176.98609924316406,86.01216125488281,384.17589979970126
-612.4779042929099,0.04732783076354694,-612.4305764621464,176.9846649169922,86.012451171875,366.14457077767065
-612.4779042929099,0.0494319740827923,-612.4284723188272,176.983154296875,86.01262664794922,382.42295582195607
-612.4779042929099,0.04590214396894523,-612.432002148941,176.9822540283203,86.01351165771484,355.11496153821867
-612.4779042929099,0.04617254636097641,-612.431731746549,176.9808349609375,86.01380157470703,357.20688855389267
-612.4779042929099,0.04826415791967619,-612.4296401349902,176.9793243408203,86.01427459716797,373.3883235370402
-612.4779042929099,0.04909854247950716,-612.4288057504305,176.97833251953125,86.01622772216797,379.8434128913179
-612.4779042929099,0.045909103910462525,-612.4319951889994,176.97740173339844,86.01864624023438,355.16880606813635
-612.4779042929099,0.04581913503056222,-612.4320851578794,176.97598266601562,86.02086639404297,354.4727755004346
-612.4779042929099,0.04513261615841342,-612.4327716767516,176.97364807128906,86.02287292480469,349.1616265692797
-612.4779042929099,0.04633095252030497,-612.4315733403896,176.9707794189453,86.02586364746094,358.43237373418043
-612.4779042929099,0.04636990598138602,-612.4315343869285,176.96884155273438,86.0299301147461,358.73373126647647
-612.4779042929099,0.04844996318733319,-612.4294543297226,176.96697998046875,86.03252410888672,374.8257777553498
-612.4779042929099,0.04892578887153782,-612.4289785040384,176.96533203125,86.03509521484375,378.50693085485517
-612.4779042929099,0.045544767667217954,-612.4323595252428,176.96319580078125,86.0378646850586,352.35017408671285
-612.4779042929099,0.0403667246665705,-612.4375375682434,176.96066284179688,86.04064178466797,312.2910312662339
-612.4779042929099,0.04329635042913353,-612.4346079424809,176.95884704589844,86.04385375976562,334.9556357931551
-612.4779042929099,0.04370367082229958,-612.4342006220876,176.95809936523438,86.0477066040039,338.10680811858623
-612.4779042929099,0.044955796651909956,-612.4329484962581,176.9578094482422,86.05167388916016,347.7936893266605
-612.4779042929099,0.04785561004127323,-612.4300486828687,176.9569549560547,86.05510711669922,370.2276549586021
-612.4779042929099,0.047146551244143416,-612.4307577416658,176.9564208984375,86.05887603759766,364.7421293229925
-612.4779042929099,0.04802553655124211,-612.4298787563587,176.95623779296875,86.06331634521484,371.5422655809893
-612.4779042929099,0.049515765075034746,-612.428388527835,176.95481872558594,86.06729888916016,383.07119210058295
-612.4779042929099,0.05140182373899866,-612.4265024691709,176.9526824951172,86.07099914550781,397.6623983493694
-612.4779042929099,0.05381920728022471,-612.4240850856297,176.95120239257812,86.07513427734375,416.3641187711081
-612.4779042929099,0.05112990027284832,-612.4267743926371,176.9495391845703,86.0794906616211,395.55870377491453
-612.4779042929099,0.05482869075883751,-612.4230756021511,176.9474639892578,86.0828857421875,424.1738343025565
-612.4779042929099,0.05718515241059736,-612.4207191404993,176.94479370117188,86.08642578125,442.40424178411394
-612.4779042929099,0.0564484204809315,-612.421455872429,176.94180297851562,86.08939361572266,436.7046271638411
-612.4779042929099,0.055907193017200124,-612.4219970998928,176.9400177001953,86.09278106689453,432.517503135464
-612.4779042929099,0.055304722251066286,-612.4225995706588,176.9384765625,86.09674072265625,427.85657960456615
-612.4779042929099,0.05443242800180186,-612.4234718649082,176.93722534179688,86.10008239746094,421.1082076987328
-612.4779042929099,0.055948687650473,-612.4219556052594,176.9344482421875,86.10346984863281,432.8385200602662
-612.4779042929099,0.05366753222375304,-612.4242367606862,176.93185424804688,86.10677337646484,415.19070774521606
-612.4779042929099,0.055190967207329196,-612.4227133257026,176.92965698242188,86.11055755615234,426.9765309948802
-612.4779042929099,0.05529974163205737,-612.4226045512779,176.92835998535156,86.11466217041016,427.81804780245716
-612.4779042929099,0.0573983777580374,-612.4205059151519,176.92669677734375,86.11888122558594,444.053827282917
-612.4779042929099,0.05772850633400428,-612.4201757865759,176.92608642578125,86.12376403808594,446.60781684463467
-612.4779042929099,0.05583848051537213,-612.4220658123945,176.92584228515625,86.12923431396484,431.9859193066052
-612.4779042929099,0.05788817886951272,-612.4200161140404,176.92652893066406,86.13484191894531,447.84309915179983
-612.4779042929099,0.0620624819998421,-612.4158418109101,176.9278564453125,86.14006805419922,480.1369609936054
-612.4779042929099,0.061300719393124876,-612.4166035735168,176.92982482910156,86.14469909667969,474.2437003439797
-612.4779042929099,0.06128189786509028,-612.4166223950449,176.93080139160156,86.14891815185547,474.09809045245436
-612.4779042929099,0.05531083262452475,-612.4225934602854,176.93199157714844,86.15279388427734,427.9038515802968
-612.4779042929099,0.05656834612095552,-612.421335946789,176.93240356445312,86.15695190429688,437.63241365401876
-612.4779042929099,0.05555200238161276,-612.4223522905284,176.93238830566406,86.1609115600586,429.7696247579164
-612.4779042929099,0.05604484574884092,-612.4218594471612,176.93374633789062,86.16458129882812,433.58243257613077
-612.4779042929099,0.05345786039857458,-612.4244464325113,176.93626403808594,86.16877746582031,413.5686135313974
-612.4779042929099,0.05219716963951942,-612.4257071232704,176.93853759765625,86.17328643798828,403.8154710481979
-612.4779042929099,0.04940125340825233,-612.4285030395017,176.94139099121094,86.17761993408203,382.1852899916831
-612.4779042929099,0.04972010533513755,-612.4281841875747,176.94387817382812,86.18281555175781,384.652039471377
-612.4779042929099,0.04677415633407971,-612.4311301365759,176.94622802734375,86.18739318847656,361.8611526903157
-612.4779042929099,0.043648593669212206,-612.4342556992407,176.9479217529297,86.19225311279297,337.6807120932352
-612.4779042929099,0.04164468907018255,-612.4362596038397,176.94790649414062,86.19668579101562,322.17780867564943
-612.4779042929099,0.03944271018071925,-612.4384615827292,176.946533203125,86.20049285888672,305.14253360943997
-612.4779042929099,0.03913423445979556,-612.4387700584501,176.94534301757812,86.20457458496094,302.75605807040193
-612.4779042929099,0.043062443737755536,-612.4348418491722,176.94479370117188,86.20919799804688,333.14605221970754
-612.4779042929099,0.0425224075229476,-612.435381885387,176.94485473632812,86.2136459350586,328.96814410760476
-612.4779042929099,0.04468000387791173,-612.4332242890321,176.94544982910156,86.21794128417969,345.6600604400195
-612.4779042929099,0.04634208897613941,-612.4315622039338,176.94497680664062,86.22169494628906,358.51852923245076
-612.4779042929099,0.045209368545867615,-612.432694924364,176.94369506835938,86.22512817382812,349.7554097515468
-612.4779042929099,0.04733868581339762,-612.4305656070966,176.94110107421875,86.22894287109375,366.22854922130995
-612.4779042929099,0.04822323172053438,-612.4296810611894,176.9381103515625,86.23271179199219,373.0717042165139
-612.4779042929099,0.04858410362514604,-612.4293201892848,176.93447875976562,86.23596954345703,375.86353486854387
-612.4779042929099,0.05049582541591636,-612.427408467494,176.9296417236328,86.23865509033203,390.6532799981062
-612.4779042929099,0.051198891204345266,-612.4267054017056,176.92404174804688,86.2410659790039,396.0924416325972
-612.4779042929099,0.0526517368539935,-612.425252556056,176.91796875,86.24340057373047,407.3321612270642
-612.4779042929099,0.05276292817826933,-612.4251413647316,176.91134643554688,86.24594116210938,408.19237601072024
-612.4779042929099,0.0539085690281301,-612.4239957238818,176.90576171875,86.2484130859375,417.0554523543908
