# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6575354814514,0.04197237708351829,-612.6155631043679,-1.4103871583938599,1.400762915611267,324.7129171954385
-612.6620220208908,0.04431333596056158,-612.6177086849303,-1.398885726928711,1.3892947435379028,342.82338981619876
-612.6607411056239,0.042549648068167946,-612.6181914575557,-1.3849488496780396,1.3788607120513916,329.17888644623605
-612.655090540103,0.03520215099508112,-612.6198883891079,-1.3724455833435059,1.3702155351638794,272.33609186399076
-612.6537738134692,0.033906283703717316,-612.6198675297655,-1.362943172454834,1.3638818264007568,262.3108114840019
-612.6564809168764,0.038007560101422394,-612.618473356775,-1.356356143951416,1.3614215850830078,294.03971310598223
-612.6580942161822,0.037722026759927925,-612.6203721894223,-1.3505650758743286,1.3604474067687988,291.8307277990805
-612.6573386203048,0.03629386966878718,-612.621044750636,-1.3480844497680664,1.3632559776306152,280.78200748583987
-612.6571003816398,0.03762376037510959,-612.6194766212647,-1.345782995223999,1.3684308528900146,291.070504845467
-612.6565794119581,0.037952645258470016,-612.6186267666997,-1.3431402444839478,1.3759329319000244,293.614872768326
-612.6546494686584,0.03781551122665405,-612.6168339574317,-1.3417096138000488,1.3872406482696533,292.5539561700326
-612.6525574434447,0.03483934023163535,-612.6177181032131,-1.3383041620254517,1.396407961845398,269.5292615252192
-612.6496767572008,0.032093197107315063,-612.6175835600935,-1.333969235420227,1.4027845859527588,248.2841425470903
-612.6479968115225,0.03257556666027416,-612.6154212448622,-1.3336586952209473,1.409818172454834,252.01592129281005
-612.650254199362,0.036777024919336494,-612.6134771744427,-1.334097146987915,1.4170104265213013,284.51986466157194
-612.6514424068706,0.03596434268084439,-612.6154780641898,-1.3336650133132935,1.4242143630981445,278.2326720184535
-612.6506459679729,0.03434829278425737,-612.6162976751885,-1.335775375366211,1.4314727783203125,265.73034756801826
-612.6514690764783,0.03499300642447038,-612.6164760700539,-1.339158296585083,1.437379002571106,270.71807667501383
-612.6566798607222,0.04077393358403986,-612.6159059271381,-1.344399094581604,1.44203782081604,315.4413411768774
-612.662892847167,0.045405669645829635,-612.6174871775212,-1.3506189584732056,1.445967197418213,351.27406338154026
-612.6625576431904,0.04542753913185813,-612.6171301040586,-1.3560526371002197,1.4477356672286987,351.4432533369185
-612.655769665903,0.03984364596280185,-612.6159260199402,-1.360305666923523,1.445317268371582,308.2443123614277
-612.6504784673549,0.03388587724078785,-612.6165925901141,-1.3614351749420166,1.4409288167953491,262.1529399845087
-612.6490744148049,0.03253907778046348,-612.6165353370244,-1.3599172830581665,1.433943510055542,251.73363061899514
-612.6487889560052,0.030110464854673905,-612.6186784911505,-1.3567917346954346,1.4257041215896606,232.94503576999503
-612.6477744419191,0.028969867662949997,-612.618804574256,-1.3496936559677124,1.4159353971481323,224.12097892106735
-612.6469223967971,0.030070990324020386,-612.6168514064731,-1.3388419151306152,1.406786322593689,232.6396470621332
-612.6457756220999,0.030358731746673584,-612.6154168903532,-1.3292558193206787,1.3988739252090454,234.86571485338
-612.6478252192301,0.030528767542405563,-612.6172964516877,-1.3224382400512695,1.3902626037597656,236.1811709484664
-612.6556428239957,0.036880249326879326,-612.6187625746688,-1.3174176216125488,1.3813551664352417,285.3184446045737
-612.6624415465363,0.04454702680761164,-612.6178945197288,-1.313466191291809,1.3699737787246704,344.63130354280287
-612.6631459596215,0.04212161627682773,-612.6210243433446,-1.3096064329147339,1.3599936962127686,325.867483536129
-612.6605172984051,0.04121782833879644,-612.6192994700664,-1.3048752546310425,1.3488036394119263,318.8754654929234
-612.65732173754,0.037135741927407005,-612.6201859956126,-1.2971903085708618,1.3375935554504395,287.2950242839688
-612.6548939554209,0.035170977765863594,-612.619722977655,-1.290237307548523,1.3272467851638794,272.09492491322493
-612.6548635443271,0.03300261768427762,-612.6218609266429,-1.284544825553894,1.317803144454956,255.3197366454534
-612.6569438658776,0.035075940869071266,-612.6218679250085,-1.2820144891738892,1.3114991188049316,271.35968640297256
-612.6580305003331,0.03540244156664068,-612.6226280587665,-1.281821370124817,1.308537483215332,273.8856094347596
-612.6536317291532,0.03197893500328064,-612.6216527941499,-1.2841730117797852,1.3081026077270508,247.40017114246677
-612.649009482512,0.029568078843030064,-612.6194414036689,-1.2884684801101685,1.3117598295211792,228.74894881174578
-612.6530580284781,0.03228282928466797,-612.6207751991934,-1.2952265739440918,1.3193714618682861,249.7512030707261
-612.6628205056259,0.04183939370242032,-612.6209811119235,-1.3065699338912964,1.3318928480148315,323.6841114756931
-612.6664212897068,0.04260925813154741,-612.6238120315753,-1.3181113004684448,1.34513258934021,329.6400506432419
-612.6616638703618,0.036640029061924324,-612.6250238412999,-1.3269453048706055,1.3575375080108643,283.4600170285566
-612.6557638417178,0.03146081079136242,-612.6243030309264,-1.3332111835479736,1.3677762746810913,243.39178191097815
-612.655754478787,0.030645186250860042,-612.6251092925362,-1.3386863470077515,1.3786327838897705,237.08182659546867
-612.6607957902996,0.03758128664710305,-612.6232145036524,-1.341801404953003,1.3876436948776245,290.74191330304075
-612.6646853507541,0.03943065892566334,-612.6252546918284,-1.343412160873413,1.3943028450012207,305.04930090600544
-612.6619839425153,0.03627729415893555,-612.6257066483564,-1.3449958562850952,1.3977009057998657,280.6537735726828
-612.6566685072471,0.03394086252559315,-612.6227276447215,-1.3463808298110962,1.4012045860290527,262.57832528485574
-612.6560585160003,0.03600654276934537,-612.6200519732309,-1.3486919403076172,1.4049954414367676,278.55914659042713
-612.6604883433577,0.04135010188276118,-612.619138241475,-1.3499926328659058,1.407862901687622,319.8987796655542
-612.6616960323972,0.043634642254222526,-612.618061390143,-1.3524298667907715,1.410299301147461,337.5727790912208
-612.656727486338,0.03833770751953125,-612.6183897788185,-1.3550022840499878,1.410818099975586,296.593848437068
-612.6516619933982,0.03423168442466042,-612.6174303089736,-1.3553738594055176,1.407372236251831,264.82822471377165
-612.6505527810094,0.03254590793089433,-612.6180068730785,-1.3556864261627197,1.4027143716812134,251.7864710398956
-612.6526550354091,0.03474136916073886,-612.6179136662483,-1.3582204580307007,1.3970110416412354,268.7713232228862
-612.6539310664701,0.03629256107590415,-612.6176385053942,-1.3619633913040161,1.3915948867797852,280.77188375585376
-612.6520162181315,0.03547443314032121,-612.6165417849912,-1.3663767576217651,1.3849155902862549,274.4425613047187
-612.6494522311745,0.03119153326207941,-612.6182606979123,-1.3715589046478271,1.3765326738357544,241.30855722502156
-612.6484260687179,0.02889820391481573,-612.619527864803,-1.377123236656189,1.3684380054473877,223.5665632236306
-612.6489086282667,0.03233996575528925,-612.6165686625113,-1.3822129964828491,1.3592844009399414,250.19323069324483
-612.6515233741038,0.03391693126071583,-612.6176064428431,-1.3858689069747925,1.3486485481262207,262.39318469072094
-612.654219676965,0.03421602194959467,-612.6200036550154,-1.388460636138916,1.3366059064865112,264.707054355491
-612.6567130180298,0.037380475889552726,-612.6193325421402,-1.390209674835205,1.3249166011810303,289.1883713924017
-612.6579424924711,0.03932598775083369,-612.6186165047202,-1.3876022100448608,1.31209397315979,304.23952826773956
-612.6586827537848,0.03980089859528975,-612.6188818551896,-1.3839088678359985,1.2999106645584106,307.9136038485489
-612.6589716407441,0.039817043326117775,-612.619154597418,-1.377515435218811,1.2885451316833496,308.038505105251
-612.6615827556809,0.043363701213489876,-612.6182190544674,-1.3713405132293701,1.2782368659973145,335.47668490172083
-612.6640291346447,0.041909773241389885,-612.6221193614033,-1.3645119667053223,1.2683351039886475,324.22859208407516
-612.6621750163387,0.040886236862702804,-612.6212887794759,-1.3611518144607544,1.259505033493042,316.31015842667705
-612.6589173984115,0.037396940318020905,-612.6215204580935,-1.363364338874817,1.2533475160598755,289.31574594131564
-612.6602719453872,0.0367813760584051,-612.6234905693289,-1.3666595220565796,1.2513025999069214,284.55352658777826
-612.665725889364,0.043336312879215584,-612.6223895764848,-1.372313141822815,1.2516543865203857,335.26479921553175
-612.6694328726704,0.04360175674611872,-612.6258311159244,-1.377921223640442,1.2508418560028076,337.31836535504874
-612.6704523262554,0.0439094603061676,-612.6265428659492,-1.3838777542114258,1.25041663646698,339.6988671888162
-612.6684931514438,0.04071536389264194,-612.6277777875513,-1.3893311023712158,1.2498055696487427,314.988225659612
-612.6667812280396,0.04004262252287431,-612.6267386055167,-1.3947099447250366,1.2483360767364502,309.7836642820035
-612.6664246994355,0.03720335255969654,-612.6292213468759,-1.4017447233200073,1.2471179962158203,287.8180836665832
-612.6654277500598,0.03236248276450417,-612.6330652672954,-1.4087098836898804,1.2461899518966675,250.3674301133574
-612.6630280383017,0.03482886336066506,-612.6281991749411,-1.4116144180297852,1.242582082748413,269.44820880502004
-612.6591030903928,0.03374349529092962,-612.6253595951019,-1.4121121168136597,1.2367563247680664,261.05142366575353
-612.656153195872,0.032773443243720314,-612.6233797526282,-1.4090632200241089,1.2281603813171387,253.5467634113685
-612.6581064174817,0.03432004289193587,-612.6237863745897,-1.4065457582473755,1.218123197555542,265.51179656891907
-612.6627466527456,0.03823061422868208,-612.6245160385168,-1.4054055213928223,1.2059425115585327,295.76533746628127
-612.6637283965744,0.034824894233183426,-612.6289035023411,-1.4027644395828247,1.18915855884552,269.4175022534059
-612.6613527740886,0.0311899103901603,-612.6301628636985,-1.3969008922576904,1.1683448553085327,241.29600212303055
-612.6604231346004,0.029944766651500355,-612.6304783679489,-1.3890396356582642,1.1455538272857666,231.66313680059753
-612.6624722709565,0.03298788179050793,-612.629484389166,-1.3787728548049927,1.1189072132110596,255.2057346425666
-612.6634522085507,0.03536324067549272,-612.6280889678751,-1.3680343627929688,1.0906440019607544,273.58233769735034
-612.6622549698687,0.03547720204700123,-612.6267777678217,-1.3602467775344849,1.0656720399856567,274.46398253048636
-612.660477395364,0.030950502915815872,-612.6295268924482,-1.3523516654968262,1.0455632209777832,239.44386257806067
-612.6606672896055,0.0316204239021648,-612.6290468657033,-1.3459099531173706,1.0334758758544922,244.6266044879352
-612.6638471104256,0.031153229149905117,-612.6326938812757,-1.3415908813476562,1.0261528491973877,241.0122232818678
-612.6675408787295,0.035496094010092995,-612.6320447847194,-1.3397573232650757,1.0242605209350586,274.61013733212815
-612.6680054865175,0.03955965692346746,-612.628445829594,-1.341393232345581,1.0275064706802368,306.04727431351574
-612.6647528818131,0.03495684266090393,-612.6297960391522,-1.3458107709884644,1.0345450639724731,270.4383012136178
-612.6621209030228,0.03182917833328247,-612.6302917246895,-1.3504359722137451,1.0459641218185425,246.24160142200947
-612.6611025552958,0.029717326164245605,-612.6313852291315,-1.35509192943573,1.0622197389602661,229.9035780327468
-612.6618726563433,0.030630599368702282,-612.6312420569747,-1.3621138334274292,1.0811662673950195,236.96897739827386
-612.6609896840607,0.02968788688833063,-612.6313017971723,-1.3724313974380493,1.1000919342041016,229.6758255482151
-612.6572881747511,0.025484773245724766,-612.6318034015054,-1.3848975896835327,1.1200075149536133,197.15907555622027
-612.6529713292147,0.024385636503046208,-612.6285856927116,-1.3953197002410889,1.1392377614974976,188.6557711710132
-612.6543847446954,0.026897687803615223,-612.6274870568918,-1.403751254081726,1.1581321954727173,208.0898743272213
-612.6612965596427,0.03415445306084373,-612.6271421065818,-1.411141037940979,1.17755925655365,264.23073600366115
-612.6667988849049,0.04099455204876987,-612.6258043328561,-1.4197415113449097,1.199192762374878,317.1481224041381
-612.6652126053951,0.03950455242937261,-612.6257080529657,-1.4281656742095947,1.2182252407073975,305.6209667686151
-612.6593737306958,0.03719711032780734,-612.622176620368,-1.4365155696868896,1.2357652187347412,287.76979158814027
-612.6564892845349,0.03502664782784202,-612.6214626367071,-1.4460663795471191,1.2516916990280151,270.9783382800598
-612.6580615565107,0.03378600423986262,-612.6242755522708,-1.4580281972885132,1.2658532857894897,261.3802876895251
-612.6613378265753,0.03700667077844793,-612.6243311557969,-1.468132734298706,1.2791684865951538,286.2964849536642
-612.6621722332628,0.038735424930399116,-612.6234368083325,-1.4757076501846313,1.2908786535263062,299.6707287492158
-612.65990524289,0.038439523090015755,-612.6214657198,-1.4823923110961914,1.3008012771606445,297.3815291262545
-612.6597598594311,0.04184591228311712,-612.6179139471479,-1.4875398874282837,1.308435320854187,323.7345414846921
-612.6654224788036,0.047331154346466064,-612.6180913244572,-1.490092158317566,1.3122093677520752,366.1702831718737
-612.6719554083852,0.05112798647447066,-612.6208274219108,-1.4903441667556763,1.3134167194366455,395.54389796458605
-612.6719180672484,0.04959235949949785,-612.6223257077489,-1.4886465072631836,1.3100887537002563,383.66375322617347
-612.6651177227827,0.04297388683665882,-612.6221438359461,-1.4875954389572144,1.3044512271881104,332.46094521145585
-612.6582137778579,0.03649649294939908,-612.6217172849084,-1.4857523441314697,1.2991278171539307,282.3495717057143
-612.6568563556515,0.03585183620452881,-612.621004519447,-1.47971773147583,1.293114185333252,277.36228276089207
-612.6597894227004,0.03660556403073398,-612.6231838586697,-1.4686498641967773,1.2840490341186523,283.19338355204934
-612.6618118894488,0.03830585967410694,-612.6235060297747,-1.4547944068908691,1.2728346586227417,296.3474624205329
-612.6592057508728,0.03623511574485085,-612.6229706351279,-1.4395681619644165,1.2615797519683838,280.3274666815371
-612.6555788501131,0.03205542943694375,-612.6235234206762,-1.424083948135376,1.248638391494751,247.9919587044277
-612.6557046783172,0.03405540097843517,-612.6216492773387,-1.4098641872406006,1.2374656200408936,263.4644346200353
-612.6586689858533,0.03674965013157238,-612.6219193357218,-1.3962092399597168,1.226995587348938,284.3080837759003
-612.658998642109,0.03588272495703264,-612.6231159171521,-1.383361577987671,1.2151730060577393,277.60124890079135
-612.6562356744444,0.03405426307158037,-612.6221814113728,-1.3721362352371216,1.2036824226379395,263.45563137656916
-612.654244466614,0.032760966907848015,-612.6214834997062,-1.3637856245040894,1.1931172609329224,253.4502421347931
-612.6559242095519,0.0338061966679313,-612.622118012884,-1.3585035800933838,1.1861006021499634,261.5365033408425
