Epot,Ekin,Etot,Phi,Psi,Temp
-612.6616298099369,0.025246619622288725,-612.6363831903146,291.6651405758149,347.13740815324604,195.31663623826833
-612.6644845269498,0.02962019596081612,-612.634864330989,291.87195522450895,347.9903628722479,229.15214497379432
-612.6664084986165,0.03418703262061892,-612.6322214659959,292.16382124411257,349.1582658365243,264.48278281708076
-612.6638541879165,0.03218417626436072,-612.6316700116522,292.5358524142999,350.15434643753036,248.98798897040567
-612.6590430607368,0.02908292436257218,-612.6299601363743,292.8512598799152,351.35055695260684,224.99562489762852
-612.6576138499184,0.028067305078939318,-612.6295465448395,293.00086394540006,352.5231266325066,217.1384406430377
-612.6611686671704,0.031007733010968316,-612.6301609341594,293.1222070591725,353.5591892305453,239.88661451253756
-612.664204579009,0.035025259779699495,-612.6291793192294,293.2859962856478,354.8481571117926,270.9675998565326
-612.6614750082543,0.03356102753012547,-612.6279139807242,293.55776312079547,356.08115015180596,259.6397895620444
-612.656612440249,0.02940572568805215,-612.6272067145609,293.8342131789381,356.87339009686303,227.49292829940117
-612.65641095293,0.028983653529501018,-612.6274272994004,294.0884533445474,357.3397686769473,224.22763118274273
-612.6593470242262,0.031347166228338816,-612.6279998579979,294.17693423596415,357.9106094439396,242.51258801854348
-612.6613560363695,0.03257153467487647,-612.6287845016947,294.28096715241486,358.40704928167594,251.98472845048025
-612.6619066614754,0.03325915960588898,-612.6286475018695,294.3129295040463,358.8147294774212,257.3044342379578
-612.6616398916752,0.03440800054838502,-612.6272318911268,294.25165899760185,359.21839169078385,266.19226761201594
-612.659839296894,0.03206529218616588,-612.6277740047078,294.114524334082,359.4598648495373,248.06826036504398
-612.6584926015098,0.03112714289165712,-612.6273654586181,293.9697002764436,359.6857539989319,240.81041090899296
-612.6598989763617,0.033699084471121195,-612.6261998918906,293.6446412807944,359.8499686234916,260.707846106962
-612.6634819745606,0.03686308587289158,-612.6266188886876,293.289103551566,359.90145840267024,285.18566215095143
-612.6639092412116,0.03646912475775608,-612.6274401164538,292.9743000012667,359.76413888128405,282.1378418499313
-612.6598100285203,0.03512035421236001,-612.6246896743079,292.73537970187465,359.39870027821183,271.7032834842861
-612.6549834746221,0.0312515874524318,-612.6237318871697,292.595046531726,358.8849661738814,241.7731573428641
-612.6542149586377,0.03221447623485763,-612.6220004824028,292.68923164372654,358.19078147522396,249.22240008777956
-612.6571914306113,0.03463260752107955,-612.6225588230902,292.738307513844,357.10305372582826,267.92990532505166
-612.6601232074926,0.038688180526806726,-612.6214350269657,292.9102274334604,355.99519958415635,299.3052296000702
-612.6603024117738,0.03720299067977601,-612.623099421094,292.92999689358857,354.9270891045693,287.81528403756926
-612.6583177837985,0.03679552659355933,-612.6215222572049,292.9525266729538,353.9495014873182,284.66300005268744
-612.6582201365411,0.034899896428734006,-612.6233202401123,292.9965347103679,353.1461307462327,269.99774534196945
-612.6605922571433,0.034874137689709525,-612.6257181194536,293.02749981647327,352.60646358025446,269.7984667717976
-612.6607647709841,0.037415162380534085,-612.6233496086036,293.1450870166584,352.0479001736561,289.4567181589291
-612.6564550398003,0.03640143409459184,-612.6200536057057,293.40328576164654,351.56860139994865,281.6141633206162
-612.6504750023333,0.02912098076910424,-612.6213540215642,293.8678528556293,351.28255594445335,225.29004250372242
-612.6477264292529,0.0255932445568546,-612.622133184696,294.3612019294355,351.1067943099575,197.99824737150485
-612.6492424130588,0.02729161118900214,-612.6219508018698,294.99906605895853,351.07621377023963,211.13740273777486
-612.6524863367783,0.028872675696613136,-612.6236136610818,295.7283985660328,351.29428698456513,223.36906804276742
-612.655812315158,0.03371325118111006,-612.6220990639769,296.38687825320557,351.843066663381,260.8174447060213
-612.6587679970021,0.03284800698626322,-612.6259199900159,297.117997762644,352.2039238287344,254.12361447486532
-612.6614375933937,0.03703254729009959,-612.6244050461036,297.81573382297825,352.7499747402776,286.4966746538695
-612.6623833968389,0.03914289501795355,-612.623240501821,298.34650470683687,353.403738682463,302.8230591625351
-612.6618082769795,0.036051788457246464,-612.6257564885223,298.564159289168,354.3563895791672,278.9091829793513
-612.6599946699365,0.03587082272549808,-612.624123847211,298.7515792974541,355.62217575311274,277.50916909518423
-612.6571343867719,0.034050601467813545,-612.6230837853041,298.8384173139926,356.53877600312654,263.4273039354435
-612.6544991088386,0.03211138682390231,-612.6223877220148,298.727389677105,356.97674592467763,248.4248645253631
-612.6526122202754,0.029251846907298682,-612.6233603733681,298.4675275630645,357.34784114487144,226.30246849548035
-612.6520751419295,0.028720827310568856,-612.6233543146188,298.20495817161867,357.5920104246535,222.19431607897604
-612.6544454010041,0.03129364456757999,-612.6231517564365,297.75426922448315,357.8981161709517,242.09852582322011
-612.6586709211047,0.03471765940471617,-612.6239532617,296.9404553913674,358.4973515336198,268.5878962983449
-612.6614231250854,0.03440860119092834,-612.6270145238946,296.00439673681245,359.2544209789753,266.1969143917789
-612.6608810519479,0.030715907409877133,-612.630165144538,295.1404006398169,0.15110950572275778,237.62895009543598
-612.6592778896733,0.029771593039207876,-612.6295062966341,294.2246295640968,1.1757218902524795,230.32340546451258
-612.6592060089063,0.029619798731065863,-612.6295862101751,293.3264256297408,2.2792336524473416,229.1490718661944
-612.6594331521298,0.02828056003663955,-612.6311525920933,292.46471491837724,3.5737897023557155,218.7882552171192
-612.6599049295636,0.028382621371799588,-612.6315223081918,291.661250517414,4.684710009982067,219.57783722737162
-612.6612877865028,0.0290119576437902,-612.6322758288591,290.94327560491706,5.752668347607811,224.44660166185534
-612.6637694423354,0.030304634469698676,-612.6334648078657,290.30007889905494,6.769302510045154,234.44719949067138
-612.6661864792014,0.033497225654139,-612.6326892535473,289.7784365052395,7.807757083492564,259.14619604379106
-612.6675615582732,0.0362397982608815,-612.6313217600123,289.40185559035353,8.864814655401434,280.36369225525425
-612.6681885428707,0.03898935389148254,-612.6291991889792,289.1950946725267,9.990825004396866,301.63521156966067
-612.6667728419502,0.03680130118514973,-612.629971540765,289.0647700957006,11.094186320394009,284.70767430302124
-612.6630616195216,0.03297497145125336,-612.6300866480703,288.85205873721395,11.779140522327193,255.10585576477536
-612.6589070402086,0.030248431620886872,-612.6286586085878,288.62746728447206,12.43780176705847,234.01239469140876
-612.6561180111581,0.025379312806354783,-612.6307386983518,288.4085525602888,12.75943462483383,196.34319689277459
-612.6548508638226,0.025457117544387318,-612.6293937462782,288.356164597839,12.91128754420089,196.9451214253761
-612.6554241958784,0.02590505244310604,-612.6295191434352,288.3390103005843,12.766114289271469,200.41050170124603
-612.6573115820779,0.02750447268848361,-612.6298071093894,288.2529243035039,12.379959087815964,212.78417338213671
-612.6593313763362,0.02944902259082274,-612.6298823537454,288.09350700969435,11.843126903982991,227.8278882083001
-612.6621499686561,0.0323589620028383,-612.6297910066532,287.74500816978303,11.559275910742508,250.34019227574333
-612.6643821060724,0.03441312560225664,-612.6299689804702,287.25042561805276,11.294785370939849,266.23191681249193
-612.6657691837029,0.03479242966669714,-612.6309767540362,286.50531883368376,11.54192532103606,269.16634506809163
-612.6653880313283,0.03494571654926672,-612.6304423147791,285.67792069166615,12.163816750257292,270.3522257416575
-612.6626846878382,0.03232248509379673,-612.6303622027444,284.9117568047034,12.959944355112057,250.0579942119646
-612.6603851483798,0.03084732242318472,-612.6295378259566,284.0767233975298,13.881744435067512,238.64562237609982
-612.6597596751214,0.029023218733297666,-612.6307364563881,283.38336749710794,14.458193972332145,224.5337213695977
-612.6600341859273,0.027298290257041394,-612.6327358956703,282.9338401792137,14.626252714097904,211.1890743327112
-612.6599786349962,0.025006362870825017,-612.6349722721253,282.7393326525611,14.687821012090044,193.45792638992106
-612.6589151866956,0.02670484444798491,-612.6322103422476,282.5901701755374,14.579327701676183,206.5979710108122
-612.6581724740633,0.025792124918351277,-612.632380349145,282.43631073481686,14.387103394559105,199.53685506641727
-612.6583702383273,0.02607073098160869,-612.6322995073457,282.31622680127185,14.226224197306259,201.69224853790539
-612.6577704394045,0.02626128748513096,-612.6315091519194,282.0800669452851,14.013335895139434,203.1664599704901
-612.6569310379252,0.024061134555372857,-612.6328699033699,281.6581537995974,13.696992788507275,186.14531116406755
-612.6563608575647,0.025647630717219507,-612.6307132268474,281.1891215165613,13.211711191972276,198.41899763666154
-612.6539035306072,0.025502957968397764,-612.6284005726388,280.5558828314959,12.519014159701,197.29975889983433
-612.6534578514211,0.024084044584316264,-612.6293738068367,279.89615564362003,11.49643557226741,186.32255112158634
-612.657060257427,0.030049082832325314,-612.6270111745947,279.3500136169752,10.519332915633134,232.47016308169086
-612.6605991318936,0.032842849207917815,-612.6277562826857,279.11340548713133,9.514466093859703,254.0837121064707
-612.6614626595073,0.03370835088072125,-612.6277543086265,279.1105891207896,8.44953835274932,260.7795342767117
-612.6587980763384,0.030138231876265423,-612.628659844462,279.14511440012626,7.5469421688198,233.15985111306864
-612.6564027142881,0.02708109627692513,-612.6293216180112,279.22681177005273,6.690131313617858,209.50878611028085
-612.6580391813181,0.02745351304946235,-612.6305856682687,279.37678677180816,5.897560653903831,212.38993187866186
-612.6615181920074,0.03216439730688466,-612.6293537947005,279.59049941075097,5.3025080989437114,248.8349720714972
-612.6629353305433,0.03360394028768454,-612.6293313902556,279.7588534099186,5.207050812471103,259.971777589889
-612.6603270724062,0.029868859195460177,-612.6304582132107,279.9097424530263,5.461540483915119,231.0758903018194
-612.657331542814,0.025692243040062547,-612.6316392997738,280.0321413191934,5.971357941085958,198.76413409306005
-612.6586522321054,0.025478166713400408,-612.633174065392,280.113130069012,6.604431092769814,197.1079651228198
-612.6628510457364,0.028569384600622496,-612.6342816611358,280.2451639442298,6.95726053082869,221.02270256666972
-612.664438431104,0.030212079599321626,-612.6342263515047,280.2729041324076,7.161370747655799,233.73116280061268
-612.663101393546,0.029137989086701375,-612.6339634044592,280.2684436915226,7.134791903056687,225.42162476823327
-612.6614015055625,0.02803201332778357,-612.6333694922347,280.3120995230698,7.069110682686414,216.86541137314634
-612.6613141059222,0.027276146964595963,-612.6340379589576,280.3619108580164,6.990885897155227,211.01776611559592
-612.6626614095284,0.029430643988063453,-612.6332307655404,280.4621506511209,6.8142020371531045,227.68570494086043
-612.6632514400392,0.029174765886741706,-612.6340766741524,280.6700929699909,6.33207998642284,225.7061428931526
-612.6611727219829,0.02798782693989182,-612.633184895043,280.7820218387596,5.770594565850346,216.5235700977735
-612.6578708144448,0.023564909530178712,-612.6343059049146,280.8232075313318,5.479649737300417,182.3063416628752
-612.6580064110608,0.022424571674322,-612.6355818393864,281.04012663190974,5.5956000757586954,173.48429112647545
-612.6616089460834,0.025261091343997955,-612.6363478547395,281.4887670385939,5.594589101838691,195.4285945141528
-612.66451792386,0.028808032234468064,-612.6357098916255,282.0457669599929,5.488465765735734,222.86896372108532
-612.664786444602,0.029290806579696516,-612.6354956380222,282.6520251475442,5.3464433284495705,226.6038740806848
-612.6644144708484,0.02902606618854554,-612.6353884046599,283.3024671491549,5.028952677880663,224.55575027442433
-612.6650809161439,0.02872824525787004,-612.636352670886,283.8245523874037,4.83161090340848,222.25170390104233
-612.6669617593504,0.028151419862084914,-612.6388103394884,284.26009144828237,4.6117863301348585,217.78918188078364
-612.6688054825917,0.028873487420026624,-612.6399319951717,284.74117816231126,4.462452653218448,223.37534781760664
-612.6691942285241,0.03102533683576905,-612.6381688916883,285.09370904950043,4.65429297310013,240.02280382803596
-612.6660465513086,0.028241793575322152,-612.6378047577332,285.266712824398,5.080692276241949,218.48834438007825
-612.6620306465829,0.027411996837201427,-612.6346186497458,285.2703814445114,5.665535543967232,212.06874801129774
-612.6610712410848,0.02275777891637162,-612.6383134621684,285.12120397343284,6.426051138619744,176.06209832050894
-612.6622821924053,0.022166587090931923,-612.6401156053143,284.919889749092,6.838583616271275,171.48843260034647
-612.6642047817496,0.024209378017835303,-612.6399954037317,284.76890979871047,7.038639586674181,187.29217418437133
-612.664683194331,0.022422300360249,-612.6422608939707,284.63237363962315,7.105650834532257,173.466719450298
-612.6637304608425,0.023366641385325373,-612.6403638194572,284.380697289585,6.968832338227428,180.77247028899163
-612.6627850813094,0.02288117883265163,-612.6399039024767,283.8497715976024,6.941828404669308,177.01676302099096
-612.6628091890128,0.02242970172860215,-612.6403794872842,283.05021448360833,6.888910513161947,173.5239790118522
-612.6643096170836,0.023572540910825265,-612.6407370761729,282.0532348837237,6.877680300016722,182.3653806795847
