Epot,Ekin,Etot,Phi,Psi,Temp
-612.6506703705717,0.03690806908918642,-612.6137623014824,359.13015474204917,76.6991607988854,285.53366796817886
-612.6508419260022,0.03895382163265064,-612.6118881043695,358.6322474348479,74.93074232395715,301.3603216486802
-612.6513497912671,0.03827327033428505,-612.6130765209329,358.0608408871791,73.41102811983845,296.0953399452682
-612.6531073681738,0.0397091638570087,-612.6133982043168,357.42844447884136,71.73488051774754,307.2039119858239
-612.6550587466868,0.04324185816926035,-612.6118168885175,356.8644301936152,69.83916661544139,334.5340647052755
-612.6574234027479,0.04281592489615029,-612.6146074778518,356.3488685717044,67.64296350673332,331.2388966625658
-612.6584461554758,0.04117677220505296,-612.6172693832707,355.9639668823423,65.27072672406915,318.5578409530961
-612.6545278980075,0.03740953130566005,-612.6171183667018,355.6666202189622,63.307812208129384,289.41315420386275
-612.6484732888525,0.029141047841690092,-612.6193322410109,355.25044492444795,61.96581915421723,225.4452883613959
-612.6472165181508,0.025762013001569554,-612.6214545051492,354.64549013465245,61.01512651126893,199.3038987980343
-612.650778228584,0.026831033382314688,-612.6239471952017,353.91880703366866,60.31511314967362,207.57421252561778
-612.6547386376714,0.031228429551008848,-612.6235102081204,353.14215253986254,59.72806217514224,241.59399975757393
-612.6551700697208,0.03193580775914331,-612.6232342619617,352.4027739278222,59.07838436656405,247.0665237718028
-612.6526874186161,0.02652509153474132,-612.6261623270814,351.9882955584967,58.523436971747934,205.2073399127078
-612.6526269466171,0.027901484962790404,-612.6247254616544,351.6835843752659,57.92226327428818,215.85559851243215
-612.6564494183557,0.03349427400835903,-612.6229551443473,351.61439119062885,57.20384513122438,259.1233610847456
-612.6579667476221,0.03969750714391074,-612.6182692404782,351.6528632881975,56.81805575349126,307.1137315962925
-612.6534494284697,0.03484563421691645,-612.6186037942527,351.6335913478,56.66466511015557,269.5779539859141
-612.6473236020626,0.02894122176753565,-612.618382380295,351.6426654936344,56.85515509428499,223.89936430421685
-612.6471657777016,0.03442986962547607,-612.6127359080762,351.5173750100447,57.45497379633443,266.3614544037117
-612.6514878760635,0.04087059290142306,-612.610617283162,351.4457990756876,58.45570518329393,316.1891312974885
-612.6531032580684,0.04122794908166839,-612.6118753089868,351.4422524707384,59.905329091146484,318.9537630822068
-612.6489947008773,0.03829779690167931,-612.6106969039756,351.3943040647989,61.62030744427702,296.2850860068633
-612.6448355691159,0.034376195326068386,-612.6104593737898,351.43177762532406,63.59686290155033,265.94621134267635
-612.6460298957052,0.03575697058115856,-612.610272925124,351.54639956153767,65.73210928509955,276.6283692814429
-612.6491172668004,0.03794367634340818,-612.611173590457,351.7880369747191,67.54742562380557,293.54548611986405
-612.6499652571099,0.03722189398077629,-612.6127433631291,352.19339262806915,69.31528823879293,287.9615265532173
-612.6489062506721,0.03439983439604389,-612.6145064162761,352.7727255849953,70.74654772882519,266.1290914153551
-612.6467086897478,0.030660423794892092,-612.6160482659529,353.24517862044587,72.03845727336254,237.1997095393795
-612.6468058393689,0.03174275129320918,-612.6150630880757,353.6486410122139,73.55566769456708,245.57297175991235
-612.6503304482678,0.035463223984700906,-612.6148672242831,354.02458190012624,75.30353659599699,274.35584337560255
-612.6522911344186,0.037169255097105024,-612.6151218793216,354.2543431253804,77.21525620396912,287.5542938286852
-612.6516647396121,0.03731219158466021,-612.6143525480275,354.26044430728336,79.42894665971005,288.66010024406546
-612.6515404596092,0.03696993326375908,-612.6145705263455,354.2410493759908,81.59211245261187,286.01227075389687
-612.6514803377985,0.036807919216040305,-612.6146724185825,354.3945836657777,83.78191701185754,284.7588736933319
-612.6528459433538,0.03659494391601478,-612.6162509994377,354.73509199737003,85.66672898753743,283.11122264835416
-612.654214276692,0.04336900929322657,-612.6108452673988,355.21704563525276,87.38460036746164,335.51775005398935
-612.6522719477832,0.03782881948469341,-612.6144431282985,355.788142314327,89.17671945804157,292.6569134860348
-612.6491383518255,0.034423588585070566,-612.6147147632405,356.4810911609602,90.92015678046515,266.31286208907983
-612.6470917589427,0.03267369153672975,-612.614418067406,357.1251918698059,92.72729533398973,252.77504948847874
-612.647556716919,0.034067428554758576,-612.6134892883642,357.6649759019534,94.71937171163634,263.5574841365541
-612.6484748923466,0.034434298815997334,-612.6140405935306,358.104162215652,96.67032012896638,266.3957201631209
-612.647056463643,0.03243589036820347,-612.6146205732748,358.3866793237282,98.37778063938228,250.93533688437716
-612.6427518931297,0.02933241864413192,-612.6134194744856,358.610067261954,99.92367579028074,226.92579949383114
-612.6417773189467,0.02969633900067332,-612.612080979946,358.8072752942629,101.47416989427326,229.74121403097357
-612.6446666308825,0.030596827608463637,-612.614069803274,358.9641665679596,103.18915756847288,236.70770730713525
-612.6486523456861,0.037275260181189214,-612.6113770855048,359.06648329690034,104.71716160626113,288.3743860531983
-612.6508319732806,0.03866764908830722,-612.6121643241922,359.01556941890874,106.01155653534633,299.1463912460707
-612.6502188672004,0.03750047315596141,-612.6127183940444,358.9086342412635,107.45168199765334,290.11671200921995
-612.6496203584452,0.03933440324789508,-612.6102859551972,358.77091092587847,108.87471876291995,304.30463348193837
-612.6508599883487,0.03793234567767111,-612.612927642671,358.68153027699714,110.35225798219382,293.4578281461941
-612.65377287349,0.04100117761174516,-612.6127716958782,358.500708831607,111.80374142179389,317.19938006527775
-612.6544813045257,0.039363906400030034,-612.6151173981257,358.0903716605893,112.8530122142943,304.5328801351393
-612.6524548566887,0.038772788824372316,-612.6136820678643,357.63184138215615,113.49285017741816,299.9597888371321
-612.6498089256572,0.03729806130133561,-612.6125108643558,357.12441030979176,114.22788598999512,288.5507834543588
-612.6505592871404,0.0369318908224284,-612.613627396318,356.52534358539543,114.85040496250406,285.71796118746124
-612.6543031323785,0.038372521525516,-612.615930610853,355.89853648386645,115.13710207910712,296.86318170404195
-612.6560080704467,0.03928176637069272,-612.616726304076,355.1227351134524,115.40627827560164,303.8974162801481
-612.6565839091137,0.042077759241073424,-612.6145061498726,354.195513428282,115.48161139578815,325.5281902435193
-612.6576666362047,0.041859330346394656,-612.6158073058583,353.3257897109003,115.47126087239805,323.8383482922334
-612.6567011669187,0.04353565323742108,-612.6131655136812,352.4443285247258,115.38959903641727,336.806965605081
-612.6553727366216,0.043438385088803176,-612.6119343515328,351.5864122036537,115.29673015604114,336.0544653541404
-612.6543192963355,0.04430510277743569,-612.6100141935581,350.5952107787535,115.08225974262982,342.75969504605763
-612.6511194963483,0.04011935329550947,-612.6110001430528,349.56532853390485,114.65203457228168,310.37728024450763
-612.6467487218056,0.035233495470630746,-612.611515226335,348.63125417233715,114.11665747549034,272.5785836359823
-612.6448690950428,0.03297679548581816,-612.611892299557,347.8392111705221,113.65817798326307,255.11996713100615
-612.6475746871108,0.035424513287123344,-612.6121501738237,347.17548247718406,113.34266679200796,274.05636394626094
-612.6506536352547,0.038361230617261814,-612.6122924046374,346.7755294289446,112.89778914371239,296.7758313080968
-612.6528552509915,0.040188422739465,-612.612666828252,346.53454422825,112.27589769501047,310.91162550189534
-612.6525828228847,0.042735572734397494,-612.6098472501503,346.61236235830114,111.33106436506226,330.6172643734584
-612.6520130664363,0.04372262734178318,-612.6082904390945,347.0104533290198,110.05256443724458,338.25346235094344
-612.6546660380968,0.04513293047175004,-612.6095331076251,347.5683620787949,108.7790865303886,349.1640582066455
-612.657905280351,0.05186437593578759,-612.6060409044152,348.38316117748377,107.28841312978103,401.24086313051885
-612.656107837265,0.051998053087451625,-612.6041097841776,349.21582606033434,105.7563810379498,402.2750361008234
-612.6476300721632,0.043804432035848946,-612.6038256401274,350.0131654085995,104.31858907060553,338.8863319355638
-612.6395914616857,0.03566702894028382,-612.6039244327453,350.698818885484,102.97336235201564,275.9325494443232
-612.6399382771707,0.036097679999942636,-612.6038405971708,351.1247303141413,101.61070178867271,279.2642159257537
-612.6457956565598,0.04099033998788306,-612.604805316572,351.48445061007556,100.10203437362537,317.11553643515106
-612.648509210805,0.045185462043582765,-612.6033237487613,351.7697298728749,98.94128487695083,349.57046072944576
-612.6474890752743,0.04326087800955272,-612.6042281972648,351.9780341471627,98.11653987846496,334.6812088094476
-612.645474607565,0.042003116156715106,-612.6034714914083,352.1177638237972,97.32476735695379,324.9507253641243
-612.6468650764932,0.043261186435021214,-612.6036038900581,352.31305494955257,96.73456095098264,334.68359489621633
-612.6520428693083,0.047199037289350605,-612.6048438320189,352.5367245689773,96.21259934789323,365.1481796359726
-612.6546836765311,0.04611160252312894,-612.608572074008,352.77527712550034,95.73692276745194,356.735405813395
-612.6510407224001,0.040123861511938676,-612.6109168608882,352.9637082297645,95.97790087314895,310.41215737584486
-612.6461875910493,0.03630056633441291,-612.6098870247149,353.1546152531895,96.43592491696752,280.83381522182987
-612.6463261734817,0.03819780188572881,-612.608128371596,353.42452522584784,97.19419133266634,295.51148976117815
-612.6487332391953,0.03810540845889329,-612.6106278307363,353.55193551181156,97.89910990386775,294.79670205454556
-612.6488556576707,0.04030195297231218,-612.6085537046984,353.3096596334983,98.47326775370448,311.78993489629374
-612.647565379473,0.04192680263844751,-612.6056385768345,353.10472498834696,98.76502948152067,324.36033742662886
-612.6476506411212,0.04119913652134184,-612.6064515045999,352.92195587972174,98.69374286586815,318.7308590875895
-612.6477405289418,0.04006640023874128,-612.607674128703,352.8123482102381,98.47430825995583,309.96761696755294
-612.6481179029684,0.03967078770459565,-612.6084471152637,352.8042992379876,98.05251855569551,306.9070207143102
-612.6510353221272,0.043657269049340426,-612.6073780530778,352.86773466112294,97.87900385887889,337.7478278532887
-612.6542608886047,0.046633305186492585,-612.6076275834182,352.91865624368376,97.64576101128995,360.77147919071064
-612.6527610687558,0.043935411149333324,-612.6088256576065,352.8994084070955,97.37716675526507,339.8996319434846
-612.6495297149551,0.04358441753177141,-612.6059452974233,352.90907533058805,97.33109996964691,337.1842231581132
-612.648378443102,0.04333485785313258,-612.605043585249,352.7673003264359,97.70607247007172,335.25354262734595
-612.6502379616811,0.04511101216491343,-612.6051269495161,352.33267075410373,98.20431082642921,348.9944905565041
-612.653814435318,0.05154957992278788,-612.6022648553952,351.80981565258963,98.55142813137378,398.8054916122645
-612.6549222285225,0.05128250671064751,-612.6036397218119,351.13809349228603,98.76449173774976,396.7393202909145
-612.6502756898682,0.046437274856191264,-612.603838415012,350.3867493823562,98.57020875795075,359.254920329051
-612.6448790293334,0.038702292022502194,-612.6061767373109,349.64633524967786,98.06321177107777,299.4144010421391
-612.646253684493,0.0414823567443052,-612.6047713277487,349.0799513088526,97.1274154293657,320.92194930447613
-612.6522508996202,0.04357797222958371,-612.6086729273906,348.7145837520899,95.83056370799662,337.1343600571645
-612.655259091286,0.04366877821723491,-612.6115903130687,348.3899680728478,94.92168579973797,337.8368667817743
-612.652285033769,0.042009880241392523,-612.6102751535276,347.94753743963815,93.98598258501876,325.0030546773627
-612.6482964621657,0.03908835054362675,-612.6092081116221,347.5489859088733,92.7989387166399,302.40108412546954
-612.6465511418514,0.03926716506097155,-612.6072839767904,347.03479764933974,91.68386730225673,303.7844554663013
-612.6482665487082,0.04277454640204581,-612.6054920023062,346.42318795914434,90.5341380310918,330.9187782307914
-612.6521194131095,0.042376041960965664,-612.6097433711485,345.6511435795142,89.7748496842132,327.8358091790032
-612.6550850292442,0.0460541692571014,-612.6090308599871,344.83738412993824,88.9311175580305,356.2910820783168
-612.6546106714752,0.045945185069395045,-612.6086654864058,343.9520039767148,88.06878116554017,355.44794247133456
-612.6528927211451,0.040966911467534506,-612.6119258096776,343.07448668748617,87.41619620581895,316.93428524766614
-612.6551270149845,0.045755927906151725,-612.6093710870783,342.5207006300933,86.91312269496916,353.98378318737053
-612.6604726033128,0.04992264772468937,-612.6105499555881,342.1173238868631,86.47733672618588,386.21897788985734
-612.6610116537721,0.050505639021812196,-612.6105060147503,342.14723901675484,85.90337329751655,390.7292014688464
-612.6560014537299,0.04915683807117666,-612.6068446156587,342.4451430242674,85.13040932729658,380.29440787768647
-612.6495863348823,0.04599189332996045,-612.6035944415523,342.7843804613265,84.32424333376723,355.80929383142393
-612.6446731185825,0.042538007422200354,-612.6021351111604,343.21444486103803,83.81572322757852,329.0888303576172
-612.6421031046997,0.038184530942662415,-612.603918573757,343.6742636617297,83.46597976627466,295.40882112679395
-612.642806356634,0.03699111644947229,-612.6058152401845,344.1031279558011,82.90939186883251,286.1761512511759
