# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6563664237163,0.028246477054376804,-612.628119946662,101.35611724853516,-99.72552490234375,218.5245774040843
-612.6594740688741,0.029244536567293835,-612.6302295323068,101.7569808959961,-100.69480895996094,226.2459131609102
-612.662789080829,0.033678926047665626,-612.6291101547814,102.34937286376953,-101.69954681396484,260.5518935271666
-612.663440633904,0.03569554835507006,-612.6277450855489,103.03528594970703,-102.75138854980469,276.1531855630143
-612.6629488773033,0.036134049966415414,-612.6268148273368,103.83539581298828,-104.10324096679688,279.54558664459995
-612.6629111491161,0.03563471281393537,-612.6272764363022,104.5848159790039,-105.64000701904297,275.6825406435783
-612.6632025979796,0.03840664373230406,-612.6247959542472,105.2182388305664,-107.42278289794922,297.1271629716564
-612.6633170542777,0.03666895142630595,-612.6266481028515,105.7801284790039,-109.34331512451172,283.68377050556023
-612.6625354523075,0.036884270211938366,-612.6256511820956,106.2065658569336,-111.4498291015625,285.3495515708204
-612.6613611786091,0.036900414807673025,-612.6244607638014,106.6169662475586,-113.84867095947266,285.47445178239303
-612.6598905718412,0.0350751668449971,-612.6248154049962,106.93323516845703,-116.25652313232422,271.35369828334325
-612.6598907930128,0.03476483896963525,-612.625125954043,106.99285888671875,-118.63715362548828,268.9528938329473
-612.6612847453936,0.03333792938642628,-612.6279468160071,106.8544921875,-120.60762786865234,257.9138246752499
-612.6616760347993,0.03562355904125037,-612.626052475758,106.59581756591797,-122.47549438476562,275.5962511761251
-612.6598315005955,0.03348589545335959,-612.6263456051421,106.49578857421875,-124.1762466430664,259.05854166719547
-612.6570882909263,0.03190721530506165,-612.6251810756211,106.52667236328125,-125.7498550415039,246.84532259570173
-612.6556149195134,0.03312405620460314,-612.6224908633087,106.57473754882812,-127.47974395751953,256.25922730418665
-612.656540006553,0.03268478444954698,-612.6238552221034,106.69849395751953,-128.8507080078125,252.86086812281314
-612.6575632937789,0.033217386690463174,-612.6243459070885,106.82020568847656,-129.83522033691406,256.9812644255672
-612.6572881010273,0.030763272046876157,-612.6265248289805,106.95867919921875,-130.36532592773438,237.99537941206137
-612.6573149733756,0.03292197509525629,-612.6243929982803,107.18084716796875,-130.47251892089844,254.69585750991612
-612.6585162115771,0.03312617495174213,-612.6253900366254,107.43031311035156,-130.28768920898438,256.2756186694632
-612.659718887394,0.0316215627352768,-612.6280973246586,107.67569732666016,-129.60670471191406,244.63541489724935
-612.6607677568005,0.03180198762855699,-612.6289657691719,107.90198516845703,-128.5939178466797,246.03124466679301
-612.6615954177545,0.03497935045268175,-612.6266160673017,108.25135040283203,-127.42527770996094,270.6124293244289
-612.6599805333857,0.031152455504755462,-612.6288280778809,108.75466918945312,-126.13461303710938,241.0062380937304
-612.6571808328058,0.02906417256790023,-612.628116660238,109.33877563476562,-124.88040161132812,224.8505544876667
-612.6557693894384,0.028501481624042337,-612.6272679078145,109.95919036865234,-123.76910400390625,220.4973815068755
-612.6566844868946,0.031131971819469154,-612.6255525150751,110.65410614013672,-122.6837387084961,240.8477691752082
-612.6592330102714,0.03311066521190647,-612.6261223450593,111.39323425292969,-121.52261352539062,256.15562992408053
-612.6620088243193,0.03341946147687056,-612.6285893628424,111.94818115234375,-120.31256866455078,258.5445853033774
-612.6643400466082,0.03624476682185725,-612.6280952797864,112.47872161865234,-118.98944091796875,280.402130772222
-612.6666067973784,0.036026732408177026,-612.6305800649703,113.05955505371094,-117.79216766357422,278.71534066323613
-612.6682813427839,0.037403854337864854,-612.630877488446,113.6872787475586,-116.58139038085938,289.3692352051857
-612.6687678281285,0.03781806854533021,-612.6309497595831,114.28726196289062,-115.51325988769531,292.57374047736124
-612.6682417899311,0.03711229939571719,-612.6311294905354,114.794921875,-114.67066955566406,287.11366469987144
-612.6673892471731,0.03555713300561448,-612.6318321141675,115.06331634521484,-114.00383758544922,275.08235624551065
-612.6670197616,0.03434830591118325,-612.6326714556889,115.15889739990234,-113.46009063720703,265.73044912248554
-612.6665415517592,0.033137568538256425,-612.633403983221,115.21937561035156,-113.04541778564453,256.36376342016473
-612.6666527457764,0.03375214131083604,-612.6329006044656,115.18683624267578,-112.95948791503906,261.11831228491263
-612.6672416888604,0.03547647213646666,-612.6317652167238,115.1194076538086,-113.02769470214844,274.4583356885527
-612.6674640768947,0.03445023762056106,-612.6330138392741,114.97081756591797,-112.99762725830078,266.5190283025717
-612.6671363005973,0.030717641291896473,-612.6364186593055,114.79151916503906,-112.72828674316406,237.64236401019835
-612.6669885395439,0.03317040650975964,-612.6338181330341,114.5025634765625,-112.06188201904297,256.61780939664993
-612.665319136378,0.03303675884891047,-612.6322823775291,114.15628051757812,-110.93731689453125,255.5838645775532
-612.6617250058756,0.029530725428935756,-612.6321942804466,113.82335662841797,-109.70378875732422,228.45996979982
-612.6596367037171,0.026009705127821938,-612.6336269985892,113.55335998535156,-108.60011291503906,201.2201312935566
-612.6595688961935,0.026089721343353054,-612.6334791748502,113.29301452636719,-107.91221618652344,201.83916458577033
-612.6599293690243,0.02836517049399051,-612.6315641985303,113.0882568359375,-107.44342803955078,219.44283116303242
-612.6600190356734,0.028139687235886498,-612.6318793484375,112.94058227539062,-107.31986236572266,217.69841420108634
-612.6587991637654,0.026883003144636118,-612.6319161606207,112.80919647216797,-107.21942901611328,207.97626869450633
-612.6579319315276,0.026736735328791176,-612.6311951961987,112.59999084472656,-106.89596557617188,206.84468996404013
-612.6586572453281,0.029370635841999584,-612.629286609486,112.3658218383789,-106.26781463623047,227.22146103765914
-612.6613172576174,0.031905472812692584,-612.6294117848047,112.2096939086914,-105.66093444824219,246.83184206827713
-612.6630825570988,0.03162426993690579,-612.631458287162,112.15222930908203,-105.14096069335938,244.65635875126645
-612.6613031394975,0.030624743389963197,-612.6306783961076,112.22085571289062,-104.98961639404297,236.9236735086319
-612.6575026927632,0.027676095806940627,-612.6298265969561,112.32129669189453,-104.6176986694336,214.1119095582762
-612.6570549861708,0.027596403124363865,-612.6294585830465,112.54830169677734,-104.26553344726562,213.49537922959985
-612.6604752758029,0.030793698514352652,-612.6296815772886,112.82369995117188,-104.30499267578125,238.23076915409538
-612.6640186289942,0.03256199497397227,-612.6314566340202,113.20215606689453,-104.5256118774414,251.9109260040853
-612.664987378992,0.03095082261925828,-612.6340365563727,113.57081604003906,-104.45362854003906,239.4463359151608
-612.6635629233626,0.028845582966307782,-612.6347173403964,113.8298110961914,-104.53265380859375,223.15946925176414
-612.6619816017827,0.027053345119811802,-612.6349282566629,114.03204345703125,-104.58374786376953,209.294093500332
-612.6617537213205,0.028277577042360377,-612.6334761442781,114.17214965820312,-104.41495513916016,218.76517773517338
-612.6630915145482,0.030420498513447948,-612.6326710160348,114.19482421875,-104.34774780273438,235.34356405846853
-612.6638016965258,0.03183628356759172,-612.6319654129582,114.11534118652344,-104.27293395996094,246.29656998753345
-612.6629810762007,0.029201991378544002,-612.6337790848221,114.12830352783203,-104.26545715332031,225.9167687733026
-612.6618132533403,0.026660694564936086,-612.6351525587753,114.09608459472656,-104.77067565917969,206.2564121496094
-612.6618237774218,0.02959200915346182,-612.6322317682684,114.15724182128906,-105.7148666381836,228.9340820219575
-612.6637110346045,0.03161826052578081,-612.6320927740787,114.41720581054688,-106.87559509277344,244.60986785528652
-612.665811777665,0.03608684550569424,-612.6297249321593,114.71160125732422,-108.19904327392578,279.18039650740786
-612.6662940238874,0.03675353913607383,-612.6295404847514,114.94956970214844,-109.88165283203125,284.3381704682537
-612.663996014199,0.034430603569870905,-612.6295654106291,115.0340576171875,-111.51329040527344,266.3671324529924
-612.6605167454761,0.03392485371617262,-612.6265918917599,115.100341796875,-112.89969635009766,262.4544755634682
-612.6577624772273,0.03147932439991101,-612.6262831528273,115.06322479248047,-114.44476318359375,243.53500963019135
-612.6580493552112,0.031465333890336546,-612.6265840213209,114.94325256347656,-115.9234619140625,243.42677417886262
-612.6603918572513,0.0321632701918795,-612.6282285870594,114.83164978027344,-117.196044921875,248.82625231753585
-612.661184609956,0.03151922105366512,-612.6296653889023,114.8387680053711,-118.41407012939453,243.84366402927523
-612.6594548453767,0.03127987498241815,-612.6281749703943,115.11978912353516,-119.55419158935547,241.991999520038
-612.6569241078821,0.029048339230963557,-612.6278757686512,115.45549774169922,-120.810302734375,224.72806228248575
-612.6577720060367,0.02846282954666028,-612.62930917649,115.84085083007812,-122.08499908447266,220.19835558376855
-612.6611306256568,0.033603175768980934,-612.6275274498879,116.28377532958984,-123.37420654296875,259.9658630071146
-612.6622524632573,0.03296807853948651,-612.6292843847178,116.64675903320312,-124.47511291503906,255.05252980033615
-612.6612859434064,0.03035771719443404,-612.630928226212,116.94679260253906,-125.59037017822266,234.85786592414988
-612.6606112226073,0.029410320497385165,-612.6312009021099,117.2486572265625,-126.38532257080078,227.52847534358006
-612.6631608887038,0.03173744742267379,-612.6314234412811,117.55923461914062,-127.10884094238281,245.53193917149005
-612.6668384561887,0.03640582771256661,-612.6304326284761,117.90226745605469,-127.733154296875,281.6481538784251
-612.6693049249053,0.03680880483177184,-612.6324961200735,118.21821594238281,-128.2050018310547,284.765725124861
-612.6682921617609,0.038153352820244346,-612.6301388089406,118.50621032714844,-128.67144775390625,295.16761632052567
-612.6636250541486,0.03363340354254549,-612.629991650606,118.81913757324219,-129.25511169433594,260.1997155838923
-612.6591630647558,0.02959392259187404,-612.6295691421639,119.20046997070312,-129.62754821777344,228.94888504746802
-612.6570228425663,0.027398376230531454,-612.6296244663358,119.50176239013672,-129.7135772705078,211.96337425757923
-612.656923591815,0.027554587251898324,-612.6293690045632,119.76081848144531,-129.72085571289062,213.17187708659898
-612.6583037025404,0.029013373937444572,-612.6292903286029,119.96774291992188,-129.4223175048828,224.45755860249278
-612.6606795277668,0.03029472920949973,-612.6303847985573,120.22164916992188,-129.06112670898438,234.37056895034294
-612.6639367586437,0.03200198105875064,-612.6319347775849,120.60226440429688,-128.19554138183594,247.57846344853803
-612.6659362051158,0.03330792966959416,-612.6326282754461,120.94026947021484,-127.06790924072266,257.6817364247271
-612.665790158142,0.03421265110536743,-612.6315775070367,121.20513153076172,-125.62467193603516,264.6809763313595
-612.6654653123684,0.033225335821739546,-612.6322399765467,121.48190307617188,-124.40607452392578,257.04276167173896
-612.6666424981594,0.031942034500000195,-612.6347004636594,121.89681243896484,-123.60608673095703,247.11469600622823
-612.665587583396,0.031145936692392837,-612.6344416467036,122.2912368774414,-123.17538452148438,240.9558062924839
-612.6621514799953,0.024347066153728524,-612.6378044138414,122.74732208251953,-122.82006072998047,188.3573775246569
-612.6601518123516,0.02516955353111156,-612.6349822588205,123.19573211669922,-122.42408752441406,194.72042613481878
-612.6614998531963,0.026543255054622107,-612.6349565981418,123.46638488769531,-122.10477447509766,205.34785922414187
-612.6638326974103,0.02845146552199863,-612.6353812318883,123.76023864746094,-121.92266082763672,220.11043953384785
-612.6631852544407,0.026879851735706325,-612.636305402705,123.99346160888672,-121.85670471191406,207.95188829820825
-612.6619391368373,0.024209878835366083,-612.637729258002,124.01908874511719,-121.77448272705078,187.2960486830941
-612.6630075799295,0.026746625745437503,-612.6362609541841,123.89366149902344,-121.81127166748047,206.92120566947938
-612.6668440960642,0.03176121711290298,-612.6350828789513,123.73728942871094,-122.1806640625,245.71582976791245
-612.6703008237159,0.040686345017538934,-612.6296144786984,123.52159118652344,-122.6657485961914,314.76372554207813
-612.6695983643132,0.0389880663809467,-612.6306102979322,123.26365661621094,-123.31320190429688,301.6252509400499
-612.6671869120297,0.03286533285883276,-612.6343215791709,122.97895812988281,-124.10636901855469,254.25765345516461
-612.6665640191067,0.03217979712037843,-612.6343842219862,122.70600128173828,-124.80453491210938,248.9541103884402
-612.6655305026948,0.03473132526024777,-612.6307991774345,122.39909362792969,-125.26681518554688,268.69362011300535
-612.6611885726136,0.03352235035477365,-612.6276662222589,122.06134033203125,-125.59278106689453,259.34056947230823
-612.6558755886639,0.03149405565752055,-612.6243815330064,121.7018814086914,-125.59221649169922,243.64897576612958
-612.6547564788463,0.02931511034965462,-612.6254413684966,121.41289520263672,-125.12576293945312,226.7918965037713
-612.6570896179556,0.035651009877281134,-612.6214386080784,120.97657775878906,-124.58497619628906,275.80862039765543
-612.6589689313921,0.03879693310893543,-612.6201719982831,120.54923248291016,-123.90764617919922,300.1465774256956
-612.6584859110692,0.0375617286894948,-612.6209241823798,120.30293273925781,-123.44792938232422,290.5906061360265
-612.6582302551413,0.03997660729479024,-612.6182536478466,120.0181884765625,-122.99761199951172,309.2729475015874
-612.6593449599582,0.040841035016272634,-612.6185039249418,119.60926818847656,-122.56169128417969,315.96046121063057
-612.6588356570778,0.03689733718996087,-612.6219383198878,119.19943237304688,-121.98758697509766,285.450642260637
